amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
-0.6457822726725535,0.24105937351141857,2.762823506460823,1.3526183871019704,-0.32675648868277685,-1.9566260805888869,1.6900929563406213,-0.15699834022954523,-0.35839121351862235,0.601825251716367,0.49481790971911166,0.3683139123804055,-1.957530168103833,0.2954576186799863,-0.48838185180365207,-0.0955498955648002,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-0.8197573786313193
-0.04032944711835482,-1.3253239377108543,0.14528678448559512,-0.009650949522268939,-0.2230176012251637,-1.4267192159117488,-0.7103541234713038,-0.15699834022954523,-0.3134456595347974,-1.2167080120306872,-0.7502776112646484,1.489549320293597,-1.425612973450112,-0.17367772657972277,-1.111019568974378,-0.09528057595154843,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,1.376788526343899,-0.8197573786313193
0.10167430700236696,0.39769770463364584,-0.19045426773925594,1.2892570226078197,-0.24143230339097402,-0.7901138241593573,0.41926803173430804,-0.15699834022954523,0.06410115492309845,-1.078371410941928,-0.5016617034650365,1.288129785937934,-0.7865924650279753,-0.9110943134664238,-0.8208527920246543,-0.09523372763604086,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.18732598480305154,0.12209152447700514
0.6033828360393898,1.4829775702662207,-0.9054583604403277,1.6377445273256483,-0.10111171473718286,-1.5875221694204915,-0.004340276467796381,-0.15699834022954523,-0.6144690116305209,0.9126098534741856,0.15070672203324814,0.4421677416441487,-1.5870259718918616,-0.11522354866849996,0.24422337811090514,-0.09524642913052578,-0.16303679053680892,-0.15543533049149916,3.057228157872056,1.376788526343899,1.0639404275853295
0.14741767142317014,-1.3700777466029193,0.5432021056409742,0.7190047421604637,-0.021444390194393002,0.5718675204193766,-0.14554304586849787,-0.15699834022954523,-0.2184827484222311,-0.897495449768137,0.5106239879096456,0.5697334467360686,0.5805558855041947,0.07303129959096442,-0.5933187490385016,-0.09517745305418564,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.425218493111221,-1.7616062817396436
-0.20762116250951884,-0.9113512054592536,-0.9303280680125389,-1.2135168749111316,-0.02753123115584307,-1.5909044764295175,1.266484648138517,-0.15699834022954523,1.0436384368159337,1.1314346259300168,-0.11553767263828438,0.8920047017051297,-0.33634715576140434,-1.0297409140558489,0.345480903900691,1.8950019448503113,7.661085676905259,3.075379365312314,-1.8313424117876964,-1.9537065899704738,-1.7616062817396436
0.10666005166463607,0.9011780546693764,-0.8308492377236941,1.7644672563139499,-0.1810950588632981,-0.13463685404223466,1.5488901869399199,-0.15699834022954523,-0.15394826872372475,0.004706966647508166,0.6022589675958208,0.589875400171635,-0.12862878433995062,-0.5328108158240573,-0.5425451141137604,-0.09504229226318606,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.9010035097275599,0.12209152447700514
-0.392448615327491,-1.3029470332648219,-0.7500226881140077,0.5606013309250871,-0.2619458565794017,0.49582131834243603,-1.5575707398755128,-0.15699834022954523,-0.1960009088443625,-1.2948065733255953,-0.6118268231523528,-0.2896565665147608,0.5042211837496103,-0.19396608686901948,0.5721619809759677,-0.0955635145796416,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,-0.348832927077157
-0.16291961459912827,-0.8330320398981399,-0.9303280680125389,-1.3085589216523577,-0.10457432246625013,-0.48861988618859464,1.266484648138517,-0.15699834022954523,0.7758303295287589,-1.1107030146844024,-0.7076715295947185,-0.2963705509932829,-0.5466284971908422,0.7335315568581954,-0.6833198382494854,0.6148121076011425,8.054331029065011,6.306194061116127,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
0.42421502328426003,-1.6162236955092764,-0.9303280680125389,-1.2135168749111316,-0.041434689787968305,0.18996542173926878,-0.8515568928720053,5.452961531989251,-1.2490255308886453,-1.6967024984333596,1.5083750733779995,-1.5653136174339608,1.704288958767258,2.3179417952157193,-0.8222469595344107,0.862632078022959,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-1.9537065899704738,-2.232530733293806
-0.2284708174561837,-0.12815954984811717,-0.15314970638093914,1.0041308823841417,0.7377469430938277,1.0166000582587604,0.8428763399364125,-0.15699834022954523,0.45329656911192406,1.0353017218743437,-0.15157049562973782,-0.5515019611771229,1.026975623891405,0.5327074242757014,-0.5845057087848733,-0.0952811579607297,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.9010035097275599,-0.8197573786313193
-0.7075295299899732,1.3039623346979607,-0.10341029123651677,-0.07301231401641961,0.018115759813580823,0.20178610710076414,-1.5575707398755128,-0.15699834022954523,0.5587010409532386,-0.8534106721112807,0.19047046012757035,1.4358374444654203,0.20907047875095494,-0.6407307310895932,-0.4021955450118687,-0.09435298341279488,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,1.1388960180357295,-1.2906818301854814
-0.6692602081217603,1.024251029122555,-0.09719286434346397,-1.1818361926640564,-0.3455209608855192,1.5990802704015814,0.701673570535711,-0.15699834022954523,0.7078620847350972,-0.5269607192452387,-0.4758290738945811,-1.061764781544803,1.6116656157319291,0.4505198524376835,-0.681810798835002,-0.09470422709487802,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.6631110014193905,0.12209152447700514
-0.2337501498751755,0.25224782573443477,-0.3334550862794703,-0.865029370193303,2.0109880121972723,-1.1639588753866945,1.266484648138517,-0.15699834022954523,0.039768462440959995,-0.42861541809960746,0.15383970705825523,1.3485556462446329,-1.1618557879614877,-0.05124536963600961,-0.8163124336519249,-0.09513793348958352,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.425218493111221,-0.348832927077157
0.17783827944828617,-1.2358163199267245,-0.9116757873333805,0.750685424407539,-0.23602263788401054,1.6405977109473904,0.41926803173430804,-0.15699834022954523,-0.2941913381362148,0.5454267893866677,-0.10362870766756814,-0.3433684423429377,1.6533405627394278,-0.6523359390158497,-1.078904954474916,-0.09523491676068159,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,0.12209152447700514
-0.27325040961418434,1.1585124557987498,2.2156899398721768,1.3842990693490458,-0.2206002683919164,-1.4505738705873739,-0.9927596622727067,-0.15699834022954523,-0.2568558909422788,0.6979433177391612,-0.7217548866970425,-1.008052905716626,-1.4495581265332351,-0.6809343745325966,-1.2969503691192559,-0.0950479548701616,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.5263515401214569,-0.8197573786313193
-0.3657379980032504,-0.15053645429414966,-0.619456723359899,-0.2630964074988716,-0.2651107460662385,-1.5236349297505218,-0.4279485846699008,-0.15699834022954523,-0.43370213111402584,-1.2405968232599243,0.2788636812293464,0.09975453323952128,-1.5228963605117085,-0.07005039137714493,0.838231041704803,-0.09546757664268092,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.7642440484296263,-0.8197573786313193
0.6475751461293581,1.1025701946836686,-0.8432840915097997,1.3526183871019704,-0.14314356053064783,1.0792684248540996,-0.7103541234713038,-0.15699834022954523,-0.2740842371438865,-0.3997650741113435,-0.6596703231667435,-0.7864914179253966,1.0898817381068413,-0.812124175646134,0.20583590675606664,-0.09524079847699585,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.18732598480305154,0.12209152447700514
-0.20442649878699945,0.453639965748727,-0.7997621032584301,1.796147938561025,-0.07523804220285935,-0.563442470167476,0.984079109337114,-0.15699834022954523,1.1362730234256566,0.8295719773111387,-0.00013841087143339663,-1.444461896820563,-0.5590611783797391,-0.6827230469622041,1.001249073998116,-0.09505829180969833,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.425218493111221,-1.2906818301854814
-0.001148063858418524,-0.8665973965671887,-0.7686749687931661,-0.5165418654754743,0.07378084056252182,-1.0143056318658903,-1.5575707398755128,-0.15699834022954523,0.5263963326706511,-0.9276152257239849,-0.6798738838972442,0.08632656428247708,-1.0116347986317553,-0.7978111488177453,1.665309510730982,-0.09494698426557444,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.2884590318132874,0.5930159760311673
-0.23736732367040547,-0.38549395097749056,2.3835604659846026,0.5922820131721624,-0.3020917494287628,-0.5876374592233045,-0.4279485846699008,-0.15699834022954523,0.5625599095427442,0.6188949476331457,-0.16941988407784833,0.5361635243434582,-0.5833479569839285,0.10548281591335784,0.9451003004241425,-0.09532855404958454,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-0.8197573786313193
-0.4369091622658768,0.17392866017332115,0.9473348536894061,-0.8016680056991523,-0.2834173613579007,1.382778036365356,0.701673570535711,-0.15699834022954523,0.5993871503035854,1.517963213656909,-0.3827985070001671,1.5499751806002962,1.3945427868061664,0.5346925228261308,-1.0440614435910038,-0.09510023527136083,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,0.18732598480305154,2.005789330693654
-0.42539778780203097,3.7318564670924834,-0.9303280680125389,-1.3085589216523577,-0.16095751660817662,-0.9892349169855184,1.266484648138517,-0.15699834022954523,-5.248269133262918,-1.7446887901422807,3.968767977592699,0.1064685177180434,-0.23085972591101409,3.968629573151528,-2.021229246677112,-2.0293113684587345,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
0.39669271731209194,0.28581318240348347,1.8799488876473258,-0.5482225477225496,0.9037468750638943,0.7966621708344659,-0.14554304586849787,-0.15699834022954523,0.6269952464998356,0.9707161294103447,0.5224986498392394,-1.1087626728944577,0.8062033488462882,0.39274360963124083,-1.2002157093437065,-0.09518322521583028,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.38149860256771184,0.688597462432068,2.737953798888612,0.08539109721895706,-0.29864586979084506,-1.4537847926962857,1.4076874175392184,-0.15699834022954523,-0.6854246453097826,0.041949362859961745,-0.7121250526853405,1.5298332271647297,-1.452781230052501,0.6212758220457859,0.09224404439714463,-0.09528612900385436,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.05056652350511795,-1.2906818301854814
-0.026426827371868314,-1.0903664410275133,-0.15314970638093914,0.14875246171310774,1.662165467241391,1.1053264596054713,-0.7103541234713038,-0.15699834022954523,0.12994764370541767,0.26264393831165017,-0.19124193532027434,-0.14866289246579661,1.1160386303214456,-0.7921743298407597,0.478494098031296,-0.09507915284466566,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.2400290650459653,-0.8197573786313193
-0.06183563640449744,-0.016275027617954838,-0.19667169463230874,-1.1818361926640564,-0.14001477606128934,-0.9126606691214342,1.1252818787378154,-0.15699834022954523,0.20549583539269592,1.361596378430374,0.5871982357663211,-0.6454977438764324,-0.9096042211138458,-0.1279302459926287,0.20758998525054342,-0.0952247053525369,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.46999330900757275,1.2592085258058958,-0.9303280680125389,-1.150155510416981,-0.32817679072253164,1.8993304943523635,1.5488901869399199,-0.15699834022954523,0.675937059825202,1.1651388260306716,-0.38658975542086116,0.09975453323952128,1.9130549115950026,0.44069094322238295,-0.1274831464446479,-0.09467718991542237,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
-0.2965588156677904,0.9459318635614413,-0.42671648967526227,-0.1680543607576456,0.684759560241431,-1.2107040197848642,0.41926803173430804,-0.15699834022954523,0.6181154032044952,0.5094095158718728,-0.44144861439753347,-1.068478766023325,-1.2087782713814883,-0.5947586960637085,0.5688891057747183,-0.09545158166094668,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.2884590318132874,1.0639404275853295
-0.5202331141878889,-0.07221728873303601,-0.4142816358891567,1.796147938561025,-0.3133827283707321,-0.18921089588084183,1.6900929563406213,-0.15699834022954523,-0.5375765948280626,-0.5602842150625951,-0.055682056133121764,-1.511601741605784,-0.18340986601813092,-0.8136847604643637,-1.2128199585793984,-0.09507782677668822,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.6631110014193905,1.0639404275853295
-0.3178627236479186,-1.0679895365814809,-0.3583247938516815,0.08539109721895706,-0.1704424952285846,-0.9716295471273392,-0.28674581526919934,-0.15699834022954523,0.09670624407890527,1.0447942404517603,0.14225869698855342,-0.46422016295633556,-0.9687968118342727,-0.41533156708141294,-1.1730782663944719,-0.095494168756292,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.18732598480305154,0.12209152447700514
-0.7474378028230815,0.2298709212884023,-0.8805886528681165,-0.29477708974594696,-0.34622419416920297,1.4991425301044743,-0.9927596622727067,-0.15699834022954523,0.32546408750437517,0.43158806071474726,0.1184856886270725,1.1538500963674918,1.5113487374230254,-0.865368899978808,0.1495795334739171,-0.0961391832844063,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
-0.039640030033405355,0.8899896024463602,0.014720819731486383,0.9090888356429158,-0.191624498674774,-1.1864899559551356,0.27806526233360657,-0.15699834022954523,1.1155681912935909,0.20456381418252656,0.5088231134373424,-1.5518856484769166,-1.1844723456386261,-1.06830045959797,-0.6496912943748038,-0.09525423033594364,-0.16303679053680892,-0.15543533049149916,2.2424663962620976,0.18732598480305154,-0.348832927077157
-0.42156340510190116,0.36413234796459715,-0.8681537990820108,1.6060638450785731,-0.2970436557593545,-0.9304561517047669,0.5604708011350096,-0.15699834022954523,-0.5945392839603127,1.2067486463105326,-0.6484176355027136,-0.16880484590136294,-0.9274672151684761,-0.6890795290305609,0.0663918752716599,-0.09496261862985551,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
0.1288215410038466,1.4606006658201882,-0.003931460947672009,1.1942149758665939,0.24286683651893637,-0.3073260226137683,0.1368624929329051,-0.15699834022954523,-0.6897619112458904,-0.011426842786211746,-0.04333880230738565,0.8852907172266076,-0.30197309107887155,-0.765235952418307,1.3616422927806786,-0.09499124663440647,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.0021365567377958,0.12209152447700514
-0.43256658790175107,-1.2805701288187894,-0.9116757873333805,1.1625342936195184,-0.1943640309199431,0.21679686862121922,0.8428763399364125,-0.15699834022954523,-0.20126236365366204,1.4421758913542924,-0.4735978983837553,-0.4709341474348577,0.22413818722920098,-0.9396494714262746,1.0229237354721885,-0.09496687756762912,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.18732598480305154,-0.348832927077157
0.6455417576138187,0.2970016346264997,-0.9178932142264332,-0.6115839122167003,-0.16192265542086612,-0.6088748437427656,0.984079109337114,-0.15699834022954523,0.12434333080549786,-1.1252868762171364,0.2848894283412804,-1.2766122848575103,-0.6046659106629337,0.07493268707924271,0.5983315840524002,-0.0950700461127708,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.0021365567377958,-0.348832927077157
-0.3212645506233222,1.080193290237636,1.0032916957268811,0.05371041497188173,-0.25630642301259926,-0.2429487780446475,0.27806526233360657,-0.15699834022954523,-0.4411457104507942,-1.0185039605076223,0.05345003923876582,-0.3500824268214598,-0.237351615847357,0.27028151388248556,-0.6828204903532445,-0.09513795631347335,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.7642440484296263,1.0639404275853295
-0.33901002957465454,-1.1463087021425946,-0.8246318108306413,1.796147938561025,-0.18877583190239244,0.031946582450615824,1.5488901869399199,-0.15699834022954523,0.8052510988316709,0.27008710646612316,-0.46199013084728335,-1.5384576795198723,0.03858662674750685,-0.5039065667063104,-0.006015665968491215,-0.09545930754752917,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.18732598480305154,-0.348832927077157
